Id,ActivityHour,StepTotal,Calories,AverageHeartRate,MinHeartRate,MaxHeartRate,HourOfDay,DayOfWeek
2022484408,2016-05-07 09:00:00,1132,140,79.32075471698113,55,123,9,Saturday
2022484408,2016-05-07 10:00:00,2617,219,85.09722222222223,56,126,10,Saturday
2022484408,2016-05-07 11:00:00,873,141,76.5990675990676,53,113,11,Saturday
2022484408,2016-05-07 12:00:00,412,107,69.93961352657004,53,89,12,Saturday
2022484408,2016-05-07 13:00:00,545,111,78.69014084507042,62,96,13,Saturday
2022484408,2016-05-07 19:00:00,740,122,78.48829431438126,54,128,19,Saturday
2022484408,2016-05-07 20:00:00,382,96,62.25,52,93,20,Saturday
2022484408,2016-05-07 21:00:00,0,62,70.0,70,70,21,Saturday
2022484408,2016-05-08 08:00:00,14,91,108.83018867924528,104,127,8,Sunday
2022484408,2016-05-08 09:00:00,187,88,91.25,68,116,9,Sunday
2022484408,2016-05-08 10:00:00,729,129,74.24561403508773,59,101,10,Sunday
2022484408,2016-05-08 11:00:00,1127,150,74.01216545012166,57,98,11,Sunday
2022484408,2016-05-08 12:00:00,584,130,74.86124401913875,53,111,12,Sunday
2022484408,2016-05-08 13:00:00,457,104,73.1304347826087,59,91,13,Sunday
2022484408,2016-05-08 14:00:00,194,96,100.44117647058823,84,113,14,Sunday
2022484408,2016-05-09 06:00:00,250,95,72.69942196531792,59,96,6,Monday
2022484408,2016-05-09 07:00:00,661,134,74.89333333333333,53,100,7,Monday
2022484408,2016-05-09 08:00:00,1225,140,74.82444444444444,56,104,8,Monday
2022484408,2016-05-09 09:00:00,1516,202,86.13095238095238,56,132,9,Monday
2022484408,2016-05-09 10:00:00,2174,288,100.76239669421487,66,125,10,Monday
2022484408,2016-05-09 11:00:00,164,83,69.09950248756219,59,89,11,Monday
2022484408,2016-05-09 12:00:00,325,110,74.24057971014493,62,104,12,Monday
2022484408,2016-05-09 13:00:00,165,82,73.34974093264249,66,96,13,Monday
2022484408,2016-05-09 14:00:00,3804,294,96.35758835758836,64,115,14,Monday
2022484408,2016-05-09 15:00:00,946,190,93.84470588235294,60,133,15,Monday
2022484408,2016-05-09 16:00:00,595,127,78.36363636363636,61,107,16,Monday
2022484408,2016-05-09 17:00:00,564,108,73.67801047120419,62,92,17,Monday
2022484408,2016-05-09 18:00:00,436,117,74.95640326975477,51,92,18,Monday
2022484408,2016-05-09 19:00:00,343,103,75.25265957446808,59,100,19,Monday
2022484408,2016-05-09 20:00:00,211,78,70.55319148936171,57,92,20,Monday
2022484408,2016-05-10 08:00:00,163,82,81.48051948051948,62,121,8,Tuesday
2022484408,2016-05-10 09:00:00,522,112,72.80154639175258,57,113,9,Tuesday
2022484408,2016-05-10 10:00:00,1910,361,114.15882352941176,57,163,10,Tuesday
2022484408,2016-05-10 11:00:00,1536,275,100.32142857142857,70,166,11,Tuesday
2022484408,2016-05-10 12:00:00,589,116,74.28695652173913,61,93,12,Tuesday
2022484408,2016-05-10 13:00:00,1164,176,87.38421052631578,72,105,13,Tuesday
2022484408,2016-05-10 14:00:00,3553,273,93.33622559652929,62,121,14,Tuesday
2022484408,2016-05-10 15:00:00,699,130,77.24070021881838,61,96,15,Tuesday
2022484408,2016-05-10 16:00:00,386,102,77.46354166666667,66,109,16,Tuesday
2022484408,2016-05-10 17:00:00,1264,176,84.43555555555555,61,109,17,Tuesday
2022484408,2016-05-10 18:00:00,424,115,80.45320197044335,61,93,18,Tuesday
2022484408,2016-05-10 19:00:00,588,131,83.80445544554455,75,100,19,Tuesday
2022484408,2016-05-10 20:00:00,0,64,80.07317073170732,70,104,20,Tuesday
2022484408,2016-05-11 09:00:00,38,67,70.52173913043478,59,101,9,Wednesday
2022484408,2016-05-11 10:00:00,329,100,68.33597883597884,55,86,10,Wednesday
2022484408,2016-05-11 11:00:00,4838,367,106.19294605809128,78,138,11,Wednesday
2022484408,2016-05-11 12:00:00,607,123,79.05654761904762,66,107,12,Wednesday
2022484408,2016-05-11 13:00:00,225,83,65.88397790055248,57,85,13,Wednesday
2022484408,2016-05-11 14:00:00,3294,274,98.63238512035011,67,120,14,Wednesday
2022484408,2016-05-11 15:00:00,698,141,77.67276422764228,61,105,15,Wednesday
2022484408,2016-05-11 16:00:00,1116,161,82.3923541247485,59,131,16,Wednesday
2022484408,2016-05-11 17:00:00,1045,185,89.58134490238612,71,112,17,Wednesday
2022484408,2016-05-11 18:00:00,673,124,78.66830466830467,62,108,18,Wednesday
2022484408,2016-05-11 19:00:00,409,111,80.48615384615384,68,100,19,Wednesday
2022484408,2016-05-11 20:00:00,0,62,84.0,70,98,20,Wednesday
2022484408,2016-05-12 07:00:00,490,113,78.82470119521912,58,105,7,Thursday
2022484408,2016-05-12 08:00:00,418,102,72.11576354679804,56,99,8,Thursday
2022484408,2016-05-12 09:00:00,812,181,89.75847457627118,62,152,9,Thursday
2022484408,2016-05-12 10:00:00,2689,246,93.90167364016736,64,129,10,Thursday
2022484408,2016-05-12 11:00:00,378,104,72.09048723897912,60,87,11,Thursday
2022484408,2016-05-12 12:00:00,507,111,73.21927710843373,57,101,12,Thursday
2022484408,2016-05-12 13:00:00,997,152,83.7683284457478,60,112,13,Thursday
2022484408,2016-05-12 14:00:00,1383,178,86.42569269521411,56,112,14,Thursday
2022484408,2016-05-12 15:00:00,665,129,78.86309523809524,55,104,15,Thursday
2026352035,2016-04-17 05:00:00,36,50,67.1986301369863,63,73,5,Sunday
2026352035,2016-04-17 06:00:00,214,69,73.28260869565217,68,80,6,Sunday
2026352035,2016-04-25 09:00:00,672,113,105.13970588235294,70,115,9,Monday
2026352035,2016-04-25 10:00:00,120,73,95.69329073482429,83,110,10,Monday
2026352035,2016-04-25 11:00:00,484,79,105.88059701492537,93,125,11,Monday
2026352035,2016-05-02 18:00:00,1038,114,91.38059701492537,70,122,18,Monday
2026352035,2016-05-02 19:00:00,121,63,81.9113924050633,70,93,19,Monday
2026352035,2016-05-02 20:00:00,448,92,77.14814814814815,72,81,20,Monday
2026352035,2016-05-02 22:00:00,182,57,73.0,73,73,22,Monday
2026352035,2016-05-09 16:00:00,1960,171,103.73065902578797,70,123,16,Monday
2026352035,2016-05-09 17:00:00,1848,158,102.65859564164649,89,116,17,Monday
2026352035,2016-05-09 18:00:00,606,97,92.07065217391305,73,116,18,Monday
2026352035,2016-05-09 19:00:00,754,106,91.5475113122172,74,108,19,Monday
2347167796,2016-04-12 07:00:00,397,101,82.10828025477707,68,121,7,Tuesday
2347167796,2016-04-12 08:00:00,1195,167,95.71106094808127,58,172,8,Tuesday
2347167796,2016-04-12 09:00:00,193,85,83.17875647668394,70,109,9,Tuesday
2347167796,2016-04-12 10:00:00,111,74,78.11232876712329,63,105,10,Tuesday
2347167796,2016-04-12 11:00:00,169,122,86.8575,57,119,11,Tuesday
2347167796,2016-04-12 12:00:00,179,83,74.75471698113208,57,113,12,Tuesday
2347167796,2016-04-12 13:00:00,371,105,84.50520833333333,61,117,13,Tuesday
2347167796,2016-04-12 14:00:00,47,134,101.58981233243968,77,120,14,Tuesday
2347167796,2016-04-12 15:00:00,337,163,99.65601965601965,75,122,15,Tuesday
2347167796,2016-04-12 16:00:00,135,84,76.00502512562814,58,111,16,Tuesday
2347167796,2016-04-12 17:00:00,433,94,75.35897435897436,58,116,17,Tuesday
2347167796,2016-04-12 18:00:00,1546,154,88.17225950782998,61,113,18,Tuesday
2347167796,2016-04-12 19:00:00,355,93,77.99058823529411,65,106,19,Tuesday
2347167796,2016-04-12 20:00:00,1391,151,94.23399558498896,70,156,20,Tuesday
2347167796,2016-04-12 21:00:00,3229,224,100.82765531062124,73,136,21,Tuesday
2347167796,2016-04-12 22:00:00,25,59,77.47272727272727,68,87,22,Tuesday
2347167796,2016-04-12 23:00:00,0,57,77.2917933130699,70,88,23,Tuesday
2347167796,2016-04-13 00:00:00,0,58,67.41812865497076,59,83,0,Wednesday
2347167796,2016-04-13 01:00:00,0,58,64.28774928774929,57,75,1,Wednesday
2347167796,2016-04-13 02:00:00,0,57,64.8231884057971,57,87,2,Wednesday
2347167796,2016-04-13 03:00:00,0,56,65.75862068965517,62,71,3,Wednesday
2347167796,2016-04-13 04:00:00,0,57,63.779761904761905,57,78,4,Wednesday
2347167796,2016-04-13 05:00:00,0,57,61.86217008797654,56,85,5,Wednesday
2347167796,2016-04-13 06:00:00,6,59,65.55747126436782,57,84,6,Wednesday
2347167796,2016-04-13 07:00:00,2581,185,92.24293785310735,73,120,7,Wednesday
2347167796,2016-04-13 08:00:00,1175,125,82.18708240534521,64,107,8,Wednesday
2347167796,2016-04-13 09:00:00,12,64,73.94334975369458,63,93,9,Wednesday
2347167796,2016-04-13 10:00:00,158,76,69.9275,60,88,10,Wednesday
2347167796,2016-04-13 11:00:00,59,67,69.13648293963254,57,85,11,Wednesday
2347167796,2016-04-13 12:00:00,366,97,76.13477088948787,55,158,12,Wednesday
2347167796,2016-04-13 13:00:00,1200,121,81.0228832951945,60,131,13,Wednesday
2347167796,2016-04-13 14:00:00,112,77,74.7258064516129,63,89,14,Wednesday
2347167796,2016-04-13 15:00:00,154,75,75.48426150121065,67,100,15,Wednesday
2347167796,2016-04-13 16:00:00,311,91,75.99761904761905,58,117,16,Wednesday
2347167796,2016-04-13 17:00:00,122,73,71.0935064935065,58,88,17,Wednesday
2347167796,2016-04-13 18:00:00,1280,140,85.32589285714286,70,127,18,Wednesday
2347167796,2016-04-13 19:00:00,14,63,72.14099216710183,63,87,19,Wednesday
2347167796,2016-04-13 20:00:00,489,86,74.10123456790123,56,144,20,Wednesday
2347167796,2016-04-13 21:00:00,2197,174,90.3024193548387,59,157,21,Wednesday
2347167796,2016-04-13 22:00:00,116,65,69.21652421652422,57,94,22,Wednesday
2347167796,2016-04-13 23:00:00,0,58,69.13881019830028,58,82,23,Wednesday
2347167796,2016-04-14 00:00:00,8,59,66.84545454545454,58,78,0,Thursday
2347167796,2016-04-14 01:00:00,0,58,64.77363896848138,56,81,1,Thursday
2347167796,2016-04-14 02:00:00,0,57,63.847507331378296,56,78,2,Thursday
2347167796,2016-04-14 03:00:00,0,57,65.75892857142857,61,75,3,Thursday
2347167796,2016-04-14 04:00:00,0,57,62.782467532467535,56,72,4,Thursday
2347167796,2016-04-14 05:00:00,0,57,64.07941176470588,57,87,5,Thursday
2347167796,2016-04-14 06:00:00,12,60,64.78923766816143,55,82,6,Thursday
2347167796,2016-04-14 07:00:00,2706,197,87.18181818181819,62,154,7,Thursday
2347167796,2016-04-14 08:00:00,1041,119,78.63073394495413,65,104,8,Thursday
2347167796,2016-04-14 09:00:00,264,80,75.02733485193622,62,103,9,Thursday
2347167796,2016-04-14 10:00:00,370,84,72.34814814814816,59,90,10,Thursday
2347167796,2016-04-14 11:00:00,283,82,71.13138686131387,55,92,11,Thursday
2347167796,2016-04-14 12:00:00,382,82,71.07268170426065,57,93,12,Thursday
2347167796,2016-04-14 13:00:00,2423,173,87.49141630901288,67,127,13,Thursday
2347167796,2016-04-14 14:00:00,275,86,74.87469287469287,60,90,14,Thursday
2347167796,2016-04-14 15:00:00,170,77,75.33595800524934,58,101,15,Thursday
2347167796,2016-04-14 16:00:00,117,77,72.84352078239608,62,88,16,Thursday
2347167796,2016-04-14 17:00:00,99,70,66.53284671532846,52,85,17,Thursday
2347167796,2016-04-14 18:00:00,1364,144,79.38021978021978,56,104,18,Thursday
2347167796,2016-04-14 19:00:00,137,72,72.0546875,56,110,19,Thursday
2347167796,2016-04-14 20:00:00,53,64,73.56666666666666,53,106,20,Thursday
2347167796,2016-04-14 21:00:00,305,77,74.33734939759036,61,113,21,Thursday
2347167796,2016-04-14 22:00:00,120,66,68.16231884057972,59,87,22,Thursday
2347167796,2016-04-14 23:00:00,0,57,70.972049689441,62,91,23,Thursday
2347167796,2016-04-15 00:00:00,0,57,69.08536585365853,63,80,0,Friday
2347167796,2016-04-15 01:00:00,0,57,65.13622291021672,57,84,1,Friday
2347167796,2016-04-15 02:00:00,12,60,62.52023121387283,56,76,2,Friday
2347167796,2016-04-15 03:00:00,0,57,62.46708463949843,55,85,3,Friday
2347167796,2016-04-15 04:00:00,0,57,62.83577712609971,57,80,4,Friday
2347167796,2016-04-15 05:00:00,0,57,64.47230320699708,56,86,5,Friday
2347167796,2016-04-15 06:00:00,9,59,64.69009584664536,56,81,6,Friday
2347167796,2016-04-15 07:00:00,2813,194,86.58951965065502,65,102,7,Friday
2347167796,2016-04-15 08:00:00,1077,121,78.20652173913044,63,120,8,Friday
2347167796,2016-04-15 09:00:00,291,86,72.37991266375546,57,94,9,Friday
2347167796,2016-04-15 10:00:00,51,67,71.43,59,88,10,Friday
2347167796,2016-04-15 11:00:00,146,76,71.34803921568627,60,89,11,Friday
2347167796,2016-04-15 12:00:00,259,85,72.29166666666667,57,103,12,Friday
2347167796,2016-04-15 13:00:00,359,93,76.87,60,111,13,Friday
2347167796,2016-04-15 14:00:00,131,74,71.84168865435356,58,90,14,Friday
2347167796,2016-04-15 15:00:00,15,63,66.74352331606218,55,82,15,Friday
2347167796,2016-04-15 16:00:00,323,87,71.58157894736843,59,89,16,Friday
2347167796,2016-04-15 17:00:00,73,63,64.87012987012987,55,81,17,Friday
2347167796,2016-04-15 18:00:00,2499,198,91.03358208955224,69,114,18,Friday
2347167796,2016-04-15 19:00:00,1137,174,101.34054054054054,80,136,19,Friday
2347167796,2016-04-15 20:00:00,732,118,83.07462686567165,65,113,20,Friday
2347167796,2016-04-15 21:00:00,294,91,78.41959798994975,63,110,21,Friday
2347167796,2016-04-15 22:00:00,244,86,75.36802030456853,63,94,22,Friday
2347167796,2016-04-16 07:00:00,1446,124,96.06962025316456,74,109,7,Saturday
2347167796,2016-04-16 08:00:00,5291,334,118.69273399014779,74,168,8,Saturday
2347167796,2016-04-16 09:00:00,5249,329,114.06544502617801,75,161,9,Saturday
2347167796,2016-04-16 10:00:00,468,106,85.5615763546798,70,108,10,Saturday
2347167796,2016-04-16 11:00:00,869,122,83.19213973799127,67,109,11,Saturday
2347167796,2016-04-16 12:00:00,529,100,76.50117096018735,59,101,12,Saturday
2347167796,2016-04-16 13:00:00,352,84,78.22727272727273,60,102,13,Saturday
2347167796,2016-04-16 16:00:00,0,57,103.75,102,105,16,Saturday
2347167796,2016-04-16 17:00:00,1344,160,96.44377510040161,70,131,17,Saturday
2347167796,2016-04-16 18:00:00,2139,180,95.09021113243762,71,130,18,Saturday
2347167796,2016-04-16 19:00:00,943,127,87.05381165919283,66,124,19,Saturday
2347167796,2016-04-16 20:00:00,1496,150,83.40927419354838,65,137,20,Saturday
2347167796,2016-04-16 21:00:00,1571,138,80.09375,63,120,21,Saturday
2347167796,2016-04-16 22:00:00,547,95,75.04566210045662,60,127,22,Saturday
2347167796,2016-04-16 23:00:00,0,57,67.76285714285714,58,77,23,Saturday
2347167796,2016-04-17 00:00:00,0,57,74.85344827586206,67,89,0,Sunday
2347167796,2016-04-17 01:00:00,0,57,71.38823529411765,63,89,1,Sunday
2347167796,2016-04-17 02:00:00,0,57,68.81027667984189,60,84,2,Sunday
2347167796,2016-04-17 03:00:00,0,57,67.8061224489796,61,86,3,Sunday
2347167796,2016-04-17 04:00:00,8,58,66.94508670520231,60,76,4,Sunday
2347167796,2016-04-17 05:00:00,0,57,67.36056338028169,59,88,5,Sunday
2347167796,2016-04-17 06:00:00,0,56,66.43362831858407,60,88,6,Sunday
2347167796,2016-04-17 07:00:00,20,61,63.994565217391305,56,81,7,Sunday
2347167796,2016-04-17 08:00:00,22,61,63.87658227848101,55,80,8,Sunday
2347167796,2016-04-17 09:00:00,161,73,75.43877551020408,67,90,9,Sunday
2347167796,2016-04-17 10:00:00,541,111,78.64597701149425,67,97,10,Sunday
2347167796,2016-04-17 11:00:00,1489,160,92.13779527559055,69,134,11,Sunday
2347167796,2016-04-17 12:00:00,21,62,72.86559139784946,61,84,12,Sunday
2347167796,2016-04-17 13:00:00,872,124,77.23620309050773,62,97,13,Sunday
2347167796,2016-04-17 14:00:00,578,113,76.58503401360544,66,104,14,Sunday
2347167796,2016-04-17 15:00:00,219,89,88.64402810304449,75,105,15,Sunday
2347167796,2016-04-17 16:00:00,57,74,81.06067961165049,65,105,16,Sunday
2347167796,2016-04-17 17:00:00,256,87,76.10451306413302,64,92,17,Sunday
2347167796,2016-04-17 18:00:00,495,98,80.85074626865672,69,104,18,Sunday
2347167796,2016-04-17 19:00:00,334,93,82.33413461538461,68,103,19,Sunday
2347167796,2016-04-17 20:00:00,217,84,74.97399527186761,62,91,20,Sunday
2347167796,2016-04-17 21:00:00,182,81,72.4920634920635,59,93,21,Sunday
2347167796,2016-04-17 22:00:00,0,57,74.82043343653251,67,88,22,Sunday
2347167796,2016-04-17 23:00:00,0,57,73.99079754601227,67,86,23,Sunday
2347167796,2016-04-18 00:00:00,6,59,66.84839650145773,57,88,0,Monday
2347167796,2016-04-18 01:00:00,0,57,65.95833333333333,59,75,1,Monday
2347167796,2016-04-18 02:00:00,0,57,64.57098765432099,56,82,2,Monday
2347167796,2016-04-18 03:00:00,0,57,61.83233532934132,55,80,3,Monday
2347167796,2016-04-18 04:00:00,0,57,62.66984126984127,57,98,4,Monday
2347167796,2016-04-18 05:00:00,0,57,60.51156069364162,54,76,5,Monday
2347167796,2016-04-18 06:00:00,15,60,63.42204301075269,54,84,6,Monday
2347167796,2016-04-18 07:00:00,418,95,76.62180974477958,59,104,7,Monday
2347167796,2016-04-18 08:00:00,1158,122,80.40939597315436,60,113,8,Monday
2347167796,2016-04-18 09:00:00,23,65,69.46191646191646,57,85,9,Monday
2347167796,2016-04-18 10:00:00,178,76,68.99540229885058,55,98,10,Monday
2347167796,2016-04-18 11:00:00,120,72,64.96199524940617,55,93,11,Monday
2347167796,2016-04-18 12:00:00,83,70,65.68101265822784,54,83,12,Monday
2347167796,2016-04-18 13:00:00,1439,133,74.56991525423729,53,105,13,Monday
2347167796,2016-04-18 14:00:00,606,99,78.88157894736842,57,117,14,Monday
2347167796,2016-04-18 15:00:00,147,71,69.30456852791878,53,121,15,Monday
2347167796,2016-04-18 16:00:00,175,79,73.86129753914989,56,99,16,Monday
2347167796,2016-04-18 17:00:00,92,67,69.08851674641149,56,91,17,Monday
2347167796,2016-04-18 18:00:00,1070,127,79.75621890547264,65,110,18,Monday
2347167796,2016-04-18 19:00:00,101,76,72.17520215633424,62,84,19,Monday
2347167796,2016-04-18 20:00:00,2497,207,100.83889980353635,70,134,20,Monday
2347167796,2016-04-18 21:00:00,104,67,70.63002680965147,61,89,21,Monday
2347167796,2016-04-18 22:00:00,15,60,63.205278592375365,55,78,22,Monday
2347167796,2016-04-18 23:00:00,0,57,65.40184049079754,58,75,23,Monday
2347167796,2016-04-19 00:00:00,0,57,62.46621621621622,59,71,0,Tuesday
2347167796,2016-04-19 01:00:00,0,57,62.96208530805687,56,82,1,Tuesday
2347167796,2016-04-19 02:00:00,0,57,62.205479452054796,57,80,2,Tuesday
2347167796,2016-04-19 03:00:00,0,56,64.76627218934911,58,80,3,Tuesday
2347167796,2016-04-19 04:00:00,0,57,61.477064220183486,55,81,4,Tuesday
2347167796,2016-04-19 05:00:00,20,59,60.068403908794785,53,100,5,Tuesday
2347167796,2016-04-19 06:00:00,148,66,63.645161290322584,53,102,6,Tuesday
2347167796,2016-04-19 07:00:00,291,85,76.52857142857142,62,104,7,Tuesday
2347167796,2016-04-19 08:00:00,1033,144,91.13399503722084,57,144,8,Tuesday
2347167796,2016-04-19 09:00:00,72,101,89.20485175202157,64,117,9,Tuesday
2347167796,2016-04-19 10:00:00,235,126,90.65951742627345,65,112,10,Tuesday
2347167796,2016-04-19 11:00:00,253,200,107.11506849315069,69,123,11,Tuesday
2347167796,2016-04-19 12:00:00,228,162,100.20689655172414,62,122,12,Tuesday
2347167796,2016-04-19 13:00:00,897,124,86.56608478802993,55,119,13,Tuesday
2347167796,2016-04-19 14:00:00,102,120,96.88461538461539,70,122,14,Tuesday
2347167796,2016-04-19 15:00:00,177,123,90.26448362720403,63,117,15,Tuesday
2347167796,2016-04-19 16:00:00,307,109,86.18793503480279,62,110,16,Tuesday
2347167796,2016-04-19 17:00:00,114,73,77.05053191489361,62,108,17,Tuesday
2347167796,2016-04-19 18:00:00,1170,152,87.64347826086957,64,195,18,Tuesday
2347167796,2016-04-19 19:00:00,1088,125,82.08888888888889,64,112,19,Tuesday
2347167796,2016-04-19 20:00:00,360,97,79.14355231143553,58,97,20,Tuesday
2347167796,2016-04-19 21:00:00,216,82,77.36326530612244,62,110,21,Tuesday
2347167796,2016-04-20 07:00:00,2534,199,93.8021505376344,65,161,7,Wednesday
2347167796,2016-04-20 08:00:00,1131,127,80.46827133479212,58,119,8,Wednesday
2347167796,2016-04-20 09:00:00,82,68,66.98024691358025,56,89,9,Wednesday
2347167796,2016-04-20 10:00:00,171,74,67.99295774647888,54,102,10,Wednesday
2347167796,2016-04-20 11:00:00,78,68,64.76470588235294,54,106,11,Wednesday
2347167796,2016-04-20 12:00:00,224,82,67.57033248081841,53,87,12,Wednesday
2347167796,2016-04-20 13:00:00,571,96,74.69651741293532,58,111,13,Wednesday
2347167796,2016-04-20 14:00:00,315,85,72.79318734793188,55,91,14,Wednesday
2347167796,2016-04-20 15:00:00,126,76,70.5425,61,90,15,Wednesday
2347167796,2016-04-20 16:00:00,320,89,69.68505747126437,58,95,16,Wednesday
2347167796,2016-04-20 17:00:00,544,103,72.48060344827586,55,104,17,Wednesday
2347167796,2016-04-20 18:00:00,1622,206,104.6659528907923,75,147,18,Wednesday
2347167796,2016-04-20 19:00:00,1054,141,88.1885593220339,69,110,19,Wednesday
2347167796,2016-04-20 20:00:00,1909,181,97.06666666666666,66,148,20,Wednesday
2347167796,2016-04-20 21:00:00,161,80,76.43467336683418,65,92,21,Wednesday
2347167796,2016-04-20 22:00:00,157,71,72.80508474576271,65,95,22,Wednesday
2347167796,2016-04-20 23:00:00,0,57,73.95692307692308,65,84,23,Wednesday
2347167796,2016-04-21 00:00:00,7,58,69.65281899109792,64,83,0,Thursday
2347167796,2016-04-21 01:00:00,0,57,66.84615384615384,60,83,1,Thursday
2347167796,2016-04-21 02:00:00,7,58,63.5,57,80,2,Thursday
2347167796,2016-04-21 03:00:00,0,57,65.3731778425656,58,76,3,Thursday
2347167796,2016-04-21 04:00:00,0,57,62.71919770773639,56,83,4,Thursday
2347167796,2016-04-21 05:00:00,0,57,61.52469135802469,55,85,5,Thursday
2347167796,2016-04-21 06:00:00,141,69,67.96503496503496,55,94,6,Thursday
2347167796,2016-04-21 07:00:00,257,82,77.32323232323232,66,95,7,Thursday
2347167796,2016-04-21 08:00:00,909,119,82.05345211581292,62,122,8,Thursday
