Id,ActivityHour,StepTotal,Calories
1503960366,2016-05-08 05:00:00,0,47
1503960366,2016-05-08 06:00:00,7,48
1503960366,2016-05-08 07:00:00,0,47
1503960366,2016-05-08 08:00:00,0,47
1503960366,2016-05-08 09:00:00,0,47
1503960366,2016-05-08 10:00:00,0,47
1503960366,2016-05-08 11:00:00,0,47
1503960366,2016-05-08 12:00:00,511,85
1503960366,2016-05-08 13:00:00,227,65
1503960366,2016-05-08 14:00:00,660,98
1503960366,2016-05-08 15:00:00,341,68
1503960366,2016-05-08 16:00:00,100,58
1503960366,2016-05-08 17:00:00,240,69
1503960366,2016-05-08 18:00:00,4472,261
1503960366,2016-05-08 19:00:00,1069,107
1503960366,2016-05-08 20:00:00,793,88
1503960366,2016-05-08 21:00:00,663,101
1503960366,2016-05-08 22:00:00,553,92
1503960366,2016-05-08 23:00:00,271,66
1503960366,2016-05-09 00:00:00,135,60
1503960366,2016-05-09 01:00:00,0,47
1503960366,2016-05-09 02:00:00,0,47
1503960366,2016-05-09 03:00:00,0,47
1503960366,2016-05-09 04:00:00,0,47
1503960366,2016-05-09 05:00:00,14,49
1503960366,2016-05-09 06:00:00,408,81
1503960366,2016-05-09 07:00:00,214,63
1503960366,2016-05-09 08:00:00,109,58
1503960366,2016-05-09 09:00:00,160,58
1503960366,2016-05-09 10:00:00,322,69
1503960366,2016-05-09 11:00:00,477,74
1503960366,2016-05-09 12:00:00,507,79
1503960366,2016-05-09 13:00:00,7,52
1503960366,2016-05-09 14:00:00,0,51
1503960366,2016-05-09 15:00:00,22,53
1503960366,2016-05-09 16:00:00,2692,176
1503960366,2016-05-09 17:00:00,1260,125
1503960366,2016-05-09 18:00:00,624,90
1503960366,2016-05-09 19:00:00,1062,115
1503960366,2016-05-09 20:00:00,1325,117
1503960366,2016-05-09 21:00:00,2684,168
1503960366,2016-05-09 22:00:00,0,47
1503960366,2016-05-09 23:00:00,0,47
1503960366,2016-05-10 00:00:00,0,47
1503960366,2016-05-10 01:00:00,92,58
1503960366,2016-05-10 02:00:00,0,47
1503960366,2016-05-10 03:00:00,0,47
1503960366,2016-05-10 04:00:00,0,47
1503960366,2016-05-10 05:00:00,0,47
1503960366,2016-05-10 06:00:00,0,47
1503960366,2016-05-10 07:00:00,47,53
1503960366,2016-05-10 08:00:00,227,67
1503960366,2016-05-10 09:00:00,1461,118
1503960366,2016-05-10 10:00:00,258,76
1503960366,2016-05-10 11:00:00,988,102
1503960366,2016-05-10 12:00:00,74,63
1503960366,2016-05-10 13:00:00,234,73
1503960366,2016-05-10 14:00:00,159,66
1503960366,2016-05-10 15:00:00,1038,101
1503960366,2016-05-10 16:00:00,312,83
1503960366,2016-05-10 17:00:00,645,88
1503960366,2016-05-10 18:00:00,2494,160
1503960366,2016-05-10 19:00:00,1418,127
1503960366,2016-05-10 20:00:00,2480,164
1503960366,2016-05-10 21:00:00,251,77
1503960366,2016-05-10 22:00:00,0,50
1503960366,2016-05-10 23:00:00,29,53
1503960366,2016-05-11 00:00:00,266,72
1503960366,2016-05-11 01:00:00,45,54
1503960366,2016-05-11 02:00:00,73,54
1503960366,2016-05-11 03:00:00,10,49
1503960366,2016-05-11 04:00:00,0,47
1503960366,2016-05-11 05:00:00,0,47
1503960366,2016-05-11 06:00:00,0,47
1503960366,2016-05-11 07:00:00,47,53
1503960366,2016-05-11 08:00:00,312,78
1503960366,2016-05-11 09:00:00,1914,144
1503960366,2016-05-11 10:00:00,644,89
1503960366,2016-05-11 11:00:00,259,75
1503960366,2016-05-11 12:00:00,116,63
1503960366,2016-05-11 13:00:00,811,101
1503960366,2016-05-11 14:00:00,1560,130
1503960366,2016-05-11 15:00:00,348,72
1503960366,2016-05-11 16:00:00,289,70
1503960366,2016-05-11 17:00:00,245,67
1503960366,2016-05-11 18:00:00,3449,208
1503960366,2016-05-11 19:00:00,293,90
1503960366,2016-05-11 20:00:00,1209,114
1624580081,2016-04-12 00:00:00,31,55
1624580081,2016-04-12 01:00:00,0,51
1624580081,2016-04-12 02:00:00,0,50
1624580081,2016-04-12 03:00:00,7,51
1624580081,2016-04-12 04:00:00,0,50
1624580081,2016-04-12 05:00:00,0,50
1624580081,2016-04-12 06:00:00,0,50
1624580081,2016-04-12 07:00:00,0,50
1624580081,2016-04-12 08:00:00,0,51
1624580081,2016-04-12 09:00:00,1085,74
1624580081,2016-04-12 10:00:00,5375,141
1624580081,2016-04-12 11:00:00,129,56
1624580081,2016-04-12 12:00:00,81,57
1624580081,2016-04-12 13:00:00,67,54
1624580081,2016-04-12 14:00:00,43,55
1624580081,2016-04-12 15:00:00,0,52
1624580081,2016-04-12 16:00:00,79,54
1624580081,2016-04-12 17:00:00,235,63
1624580081,2016-04-12 18:00:00,257,62
1624580081,2016-04-12 19:00:00,501,77
1624580081,2016-04-12 20:00:00,99,60
1624580081,2016-04-12 21:00:00,0,50
1624580081,2016-04-12 22:00:00,0,50
1624580081,2016-04-12 23:00:00,174,70
1624580081,2016-04-13 00:00:00,75,58
1624580081,2016-04-13 01:00:00,0,51
1624580081,2016-04-13 02:00:00,0,50
1624580081,2016-04-13 03:00:00,0,50
1624580081,2016-04-13 04:00:00,0,50
1624580081,2016-04-13 05:00:00,0,50
1624580081,2016-04-13 06:00:00,0,50
1624580081,2016-04-13 07:00:00,0,50
1624580081,2016-04-13 08:00:00,0,51
1624580081,2016-04-13 09:00:00,1663,90
1624580081,2016-04-13 10:00:00,3685,112
1624580081,2016-04-13 11:00:00,608,68
1624580081,2016-04-13 12:00:00,80,59
1624580081,2016-04-13 13:00:00,0,50
1624580081,2016-04-13 14:00:00,36,55
1624580081,2016-04-13 15:00:00,0,50
1624580081,2016-04-13 16:00:00,126,59
1624580081,2016-04-13 17:00:00,39,56
1624580081,2016-04-13 18:00:00,491,79
1624580081,2016-04-13 19:00:00,7,52
1624580081,2016-04-13 20:00:00,14,54
1624580081,2016-04-13 21:00:00,183,66
1624580081,2016-04-13 22:00:00,0,50
1624580081,2016-04-13 23:00:00,0,52
1624580081,2016-04-14 00:00:00,0,51
1624580081,2016-04-14 01:00:00,0,50
1624580081,2016-04-14 02:00:00,0,51
1624580081,2016-04-14 03:00:00,0,50
1624580081,2016-04-14 04:00:00,0,50
1624580081,2016-04-14 05:00:00,0,50
1624580081,2016-04-14 06:00:00,0,50
1624580081,2016-04-14 07:00:00,0,51
1624580081,2016-04-14 08:00:00,1958,95
1624580081,2016-04-14 09:00:00,4148,118
1624580081,2016-04-14 10:00:00,141,60
1624580081,2016-04-14 11:00:00,468,78
1624580081,2016-04-14 12:00:00,0,52
1624580081,2016-04-14 13:00:00,0,50
1624580081,2016-04-14 14:00:00,87,55
1624580081,2016-04-14 15:00:00,34,54
1624580081,2016-04-14 16:00:00,170,72
1624580081,2016-04-14 17:00:00,1197,127
1624580081,2016-04-14 18:00:00,182,78
1624580081,2016-04-14 19:00:00,445,86
1624580081,2016-04-14 20:00:00,0,58
1624580081,2016-04-14 21:00:00,227,74
1624580081,2016-04-14 22:00:00,0,50
1624580081,2016-04-14 23:00:00,50,65
1624580081,2016-04-15 00:00:00,178,70
1624580081,2016-04-15 01:00:00,6,53
1624580081,2016-04-15 02:00:00,0,50
1624580081,2016-04-15 03:00:00,0,50
1624580081,2016-04-15 04:00:00,0,50
1624580081,2016-04-15 05:00:00,0,50
1624580081,2016-04-15 06:00:00,0,51
1624580081,2016-04-15 07:00:00,0,51
1624580081,2016-04-15 08:00:00,0,50
1624580081,2016-04-15 09:00:00,0,50
1624580081,2016-04-15 10:00:00,0,50
1624580081,2016-04-15 11:00:00,415,86
1624580081,2016-04-15 12:00:00,0,50
1624580081,2016-04-15 13:00:00,0,50
1624580081,2016-04-15 14:00:00,0,50
1624580081,2016-04-15 15:00:00,0,50
1624580081,2016-04-15 16:00:00,0,50
1624580081,2016-04-15 17:00:00,0,51
1624580081,2016-04-15 18:00:00,6,54
1624580081,2016-04-15 19:00:00,386,89
1624580081,2016-04-15 20:00:00,0,50
1624580081,2016-04-15 21:00:00,27,54
1624580081,2016-04-15 22:00:00,287,74
1624580081,2016-04-15 23:00:00,185,63
1624580081,2016-04-16 00:00:00,465,78
1624580081,2016-04-16 01:00:00,0,50
1624580081,2016-04-16 02:00:00,81,56
1624580081,2016-04-16 03:00:00,0,50
1624580081,2016-04-16 04:00:00,0,50
1624580081,2016-04-16 05:00:00,0,50
1624580081,2016-04-16 06:00:00,0,50
1624580081,2016-04-16 07:00:00,0,50
1624580081,2016-04-16 08:00:00,0,50
1624580081,2016-04-16 09:00:00,0,50
1624580081,2016-04-16 10:00:00,259,67
1624580081,2016-04-16 11:00:00,231,61
1624580081,2016-04-16 12:00:00,126,59
1624580081,2016-04-16 13:00:00,0,50
1624580081,2016-04-16 14:00:00,291,68
1624580081,2016-04-16 15:00:00,82,56
1624580081,2016-04-16 16:00:00,0,50
1624580081,2016-04-16 17:00:00,39,56
1624580081,2016-04-16 18:00:00,0,53
1624580081,2016-04-16 19:00:00,472,90
1624580081,2016-04-16 20:00:00,28,55
1624580081,2016-04-16 21:00:00,1211,94
1624580081,2016-04-16 22:00:00,1962,115
1624580081,2016-04-16 23:00:00,123,58
1624580081,2016-04-17 00:00:00,115,57
1624580081,2016-04-17 01:00:00,0,51
1624580081,2016-04-17 02:00:00,67,52
1624580081,2016-04-17 03:00:00,0,50
1624580081,2016-04-17 04:00:00,0,50
1624580081,2016-04-17 05:00:00,0,51
1624580081,2016-04-17 06:00:00,0,50
1624580081,2016-04-17 07:00:00,0,50
1624580081,2016-04-17 08:00:00,0,50
1624580081,2016-04-17 09:00:00,0,52
1624580081,2016-04-17 10:00:00,49,56
1624580081,2016-04-17 11:00:00,0,52
1624580081,2016-04-17 12:00:00,193,78
1624580081,2016-04-17 13:00:00,1374,122
1624580081,2016-04-17 14:00:00,657,80
1624580081,2016-04-17 15:00:00,19,56
1624580081,2016-04-17 16:00:00,0,50
1624580081,2016-04-17 17:00:00,2047,129
1624580081,2016-04-17 18:00:00,401,73
1624580081,2016-04-17 19:00:00,782,91
1624580081,2016-04-17 20:00:00,156,79
1624580081,2016-04-17 21:00:00,173,63
1624580081,2016-04-17 22:00:00,28,58
1624580081,2016-04-17 23:00:00,89,55
1624580081,2016-04-18 00:00:00,59,54
1624580081,2016-04-18 01:00:00,29,55
1624580081,2016-04-18 02:00:00,0,51
1624580081,2016-04-18 03:00:00,0,50
1624580081,2016-04-18 04:00:00,0,50
1624580081,2016-04-18 05:00:00,0,50
1624580081,2016-04-18 06:00:00,0,50
1624580081,2016-04-18 07:00:00,354,63
1624580081,2016-04-18 08:00:00,4120,120
1624580081,2016-04-18 09:00:00,17,57
1624580081,2016-04-18 10:00:00,458,78
1624580081,2016-04-18 11:00:00,261,68
1624580081,2016-04-18 12:00:00,6,51
1624580081,2016-04-18 13:00:00,0,50
1624580081,2016-04-18 14:00:00,0,50
1624580081,2016-04-18 15:00:00,812,90
1624580081,2016-04-18 16:00:00,3242,166
1624580081,2016-04-18 17:00:00,186,61
1624580081,2016-04-18 18:00:00,314,72
1624580081,2016-04-18 19:00:00,131,62
1624580081,2016-04-18 20:00:00,180,66
1624580081,2016-04-18 21:00:00,120,65
1624580081,2016-04-18 22:00:00,124,62
1624580081,2016-04-18 23:00:00,123,63
1624580081,2016-04-19 00:00:00,0,52
1624580081,2016-04-19 01:00:00,0,50
1624580081,2016-04-19 02:00:00,0,50
1624580081,2016-04-19 03:00:00,0,50
1624580081,2016-04-19 04:00:00,0,50
1624580081,2016-04-19 05:00:00,106,60
1624580081,2016-04-19 06:00:00,333,77
1624580081,2016-04-19 07:00:00,13,54
1624580081,2016-04-19 08:00:00,227,66
1624580081,2016-04-19 09:00:00,0,51
1624580081,2016-04-19 10:00:00,0,50
1624580081,2016-04-19 11:00:00,120,64
1624580081,2016-04-19 12:00:00,826,109
1624580081,2016-04-19 13:00:00,235,70
1624580081,2016-04-19 14:00:00,495,71
1624580081,2016-04-19 15:00:00,0,50
1624580081,2016-04-19 16:00:00,0,53
1624580081,2016-04-19 17:00:00,0,52
1624580081,2016-04-19 18:00:00,351,80
1624580081,2016-04-19 19:00:00,137,59
1624580081,2016-04-19 20:00:00,12,55
1624580081,2016-04-19 21:00:00,22,55
1624580081,2016-04-19 22:00:00,39,59
1624580081,2016-04-19 23:00:00,0,51
1624580081,2016-04-20 00:00:00,123,60
1624580081,2016-04-20 01:00:00,0,50
1624580081,2016-04-20 02:00:00,0,50
1624580081,2016-04-20 03:00:00,0,50
1624580081,2016-04-20 04:00:00,0,50
1624580081,2016-04-20 05:00:00,0,50
1624580081,2016-04-20 06:00:00,0,50
1624580081,2016-04-20 07:00:00,0,50
1624580081,2016-04-20 08:00:00,0,51
1624580081,2016-04-20 09:00:00,2608,117
1624580081,2016-04-20 10:00:00,159,59
1624580081,2016-04-20 11:00:00,89,60
1624580081,2016-04-20 12:00:00,319,75
1624580081,2016-04-20 13:00:00,8,54
1624580081,2016-04-20 14:00:00,0,54
1624580081,2016-04-20 15:00:00,46,59
1624580081,2016-04-20 16:00:00,311,69
1624580081,2016-04-20 17:00:00,353,68
1624580081,2016-04-20 18:00:00,445,82
1624580081,2016-04-20 19:00:00,62,56
1624580081,2016-04-20 20:00:00,26,52
1624580081,2016-04-20 21:00:00,35,55
1624580081,2016-04-20 22:00:00,264,71
1624580081,2016-04-20 23:00:00,126,56
1624580081,2016-04-21 00:00:00,9,51
1624580081,2016-04-21 01:00:00,0,50
1624580081,2016-04-21 02:00:00,0,52
1624580081,2016-04-21 03:00:00,106,54
1624580081,2016-04-21 04:00:00,0,50
1624580081,2016-04-21 05:00:00,0,50
1624580081,2016-04-21 06:00:00,0,51
1624580081,2016-04-21 07:00:00,0,50
1624580081,2016-04-21 08:00:00,0,51
1624580081,2016-04-21 09:00:00,186,61
1624580081,2016-04-21 10:00:00,502,62
1624580081,2016-04-21 11:00:00,339,78
1624580081,2016-04-21 12:00:00,9,51
1624580081,2016-04-21 13:00:00,0,50
1624580081,2016-04-21 14:00:00,226,68
1624580081,2016-04-21 15:00:00,111,55
1624580081,2016-04-21 16:00:00,28,54
1624580081,2016-04-21 17:00:00,218,64
1624580081,2016-04-21 18:00:00,1287,97
1624580081,2016-04-21 19:00:00,2880,124
1624580081,2016-04-21 20:00:00,88,60
1624580081,2016-04-21 21:00:00,180,68
1624580081,2016-04-21 22:00:00,180,65
1624580081,2016-04-21 23:00:00,0,52
1624580081,2016-04-22 00:00:00,0,51
1624580081,2016-04-22 01:00:00,0,50
1624580081,2016-04-22 02:00:00,0,50
1624580081,2016-04-22 03:00:00,105,54
1624580081,2016-04-22 04:00:00,0,50
1624580081,2016-04-22 05:00:00,0,50
1624580081,2016-04-22 06:00:00,0,50
1624580081,2016-04-22 07:00:00,142,70
1624580081,2016-04-22 08:00:00,0,52
1624580081,2016-04-22 09:00:00,12,53
1624580081,2016-04-22 10:00:00,240,63
1624580081,2016-04-22 11:00:00,205,68
1624580081,2016-04-22 12:00:00,55,56
1624580081,2016-04-22 13:00:00,149,60
1624580081,2016-04-22 14:00:00,0,51
1624580081,2016-04-22 15:00:00,0,53
1624580081,2016-04-22 16:00:00,102,55
1624580081,2016-04-22 17:00:00,58,57
1624580081,2016-04-22 18:00:00,9,51
1624580081,2016-04-22 19:00:00,345,96
1624580081,2016-04-22 20:00:00,671,91
1624580081,2016-04-22 21:00:00,430,76
1624580081,2016-04-22 22:00:00,1013,88
1624580081,2016-04-22 23:00:00,466,76
1624580081,2016-04-23 00:00:00,218,68
1624580081,2016-04-23 01:00:00,16,55
1624580081,2016-04-23 02:00:00,0,50
1624580081,2016-04-23 03:00:00,0,50
1624580081,2016-04-23 04:00:00,0,50
1624580081,2016-04-23 05:00:00,0,50
1624580081,2016-04-23 06:00:00,0,50
1624580081,2016-04-23 07:00:00,0,50
1624580081,2016-04-23 08:00:00,0,51
1624580081,2016-04-23 09:00:00,150,63
1624580081,2016-04-23 10:00:00,722,80
1624580081,2016-04-23 11:00:00,0,50
1624580081,2016-04-23 12:00:00,97,58
1624580081,2016-04-23 13:00:00,39,52
1624580081,2016-04-23 14:00:00,221,64
1624580081,2016-04-23 15:00:00,0,52
1624580081,2016-04-23 16:00:00,350,77
1624580081,2016-04-23 17:00:00,8,53
1624580081,2016-04-23 18:00:00,74,60
1624580081,2016-04-23 19:00:00,446,95
1624580081,2016-04-23 20:00:00,2628,128
1624580081,2016-04-23 21:00:00,2666,121
1624580081,2016-04-23 22:00:00,854,81
1624580081,2016-04-23 23:00:00,49,53
1624580081,2016-04-24 00:00:00,174,64
1624580081,2016-04-24 01:00:00,34,59
1624580081,2016-04-24 02:00:00,0,50
1624580081,2016-04-24 03:00:00,0,50
1624580081,2016-04-24 04:00:00,0,50
1624580081,2016-04-24 05:00:00,0,51
1624580081,2016-04-24 06:00:00,0,52
1624580081,2016-04-24 07:00:00,0,50
1624580081,2016-04-24 08:00:00,0,54
1624580081,2016-04-24 09:00:00,121,60
1624580081,2016-04-24 10:00:00,313,89
1624580081,2016-04-24 11:00:00,103,70
1624580081,2016-04-24 12:00:00,1236,106
1624580081,2016-04-24 13:00:00,1604,114
1624580081,2016-04-24 14:00:00,217,70
1624580081,2016-04-24 15:00:00,0,50
1624580081,2016-04-24 16:00:00,12,54
1624580081,2016-04-24 17:00:00,53,61
1624580081,2016-04-24 18:00:00,1456,145
1624580081,2016-04-24 19:00:00,232,82
1624580081,2016-04-24 20:00:00,397,77
1624580081,2016-04-24 21:00:00,24,53
1624580081,2016-04-24 22:00:00,100,57
1624580081,2016-04-24 23:00:00,0,50
1624580081,2016-04-25 00:00:00,0,50
1624580081,2016-04-25 01:00:00,6,54
1624580081,2016-04-25 02:00:00,0,50
1624580081,2016-04-25 03:00:00,0,50
1624580081,2016-04-25 04:00:00,0,50
1624580081,2016-04-25 05:00:00,0,50
1624580081,2016-04-25 06:00:00,0,50
1624580081,2016-04-25 07:00:00,0,50
1624580081,2016-04-25 08:00:00,221,64
1624580081,2016-04-25 09:00:00,148,62
1624580081,2016-04-25 10:00:00,2401,99
1624580081,2016-04-25 11:00:00,967,102
1624580081,2016-04-25 12:00:00,508,77
1624580081,2016-04-25 13:00:00,64,61
1624580081,2016-04-25 14:00:00,45,54
1624580081,2016-04-25 15:00:00,14,54
1624580081,2016-04-25 16:00:00,154,60
1624580081,2016-04-25 17:00:00,951,86
1624580081,2016-04-25 18:00:00,355,72
1624580081,2016-04-25 19:00:00,383,71
1624580081,2016-04-25 20:00:00,0,51
1624580081,2016-04-25 21:00:00,41,53
1624580081,2016-04-25 22:00:00,66,61
1624580081,2016-04-25 23:00:00,163,62
1624580081,2016-04-26 00:00:00,38,55
1624580081,2016-04-26 01:00:00,0,51
1624580081,2016-04-26 02:00:00,0,50
1624580081,2016-04-26 03:00:00,0,50
1624580081,2016-04-26 04:00:00,0,50
1624580081,2016-04-26 05:00:00,0,50
1624580081,2016-04-26 06:00:00,0,51
1624580081,2016-04-26 07:00:00,0,50
1624580081,2016-04-26 08:00:00,0,51
1624580081,2016-04-26 09:00:00,470,79
1624580081,2016-04-26 10:00:00,388,70
1624580081,2016-04-26 11:00:00,43,60
1624580081,2016-04-26 12:00:00,160,62
1624580081,2016-04-26 13:00:00,269,65
1624580081,2016-04-26 14:00:00,239,74
1624580081,2016-04-26 15:00:00,0,52
1624580081,2016-04-26 16:00:00,81,57
1624580081,2016-04-26 17:00:00,449,69
1624580081,2016-04-26 18:00:00,258,67
1624580081,2016-04-26 19:00:00,383,74
1624580081,2016-04-26 20:00:00,7,55
1624580081,2016-04-26 21:00:00,41,57
1624580081,2016-04-26 22:00:00,0,53
1624580081,2016-04-26 23:00:00,0,50
1624580081,2016-04-27 00:00:00,133,54
1624580081,2016-04-27 01:00:00,0,50
1624580081,2016-04-27 02:00:00,0,50
1624580081,2016-04-27 03:00:00,0,50
1624580081,2016-04-27 04:00:00,0,50
1624580081,2016-04-27 05:00:00,0,50
1624580081,2016-04-27 06:00:00,0,51
1624580081,2016-04-27 07:00:00,0,50
1624580081,2016-04-27 08:00:00,0,50
1624580081,2016-04-27 09:00:00,247,60
1624580081,2016-04-27 10:00:00,32,53
1624580081,2016-04-27 11:00:00,433,88
1624580081,2016-04-27 12:00:00,212,71
1624580081,2016-04-27 13:00:00,1239,111
1624580081,2016-04-27 14:00:00,4016,222
1624580081,2016-04-27 15:00:00,413,67
1624580081,2016-04-27 16:00:00,561,80
1624580081,2016-04-27 17:00:00,510,72
1624580081,2016-04-27 18:00:00,157,62
1624580081,2016-04-27 19:00:00,26,66
1624580081,2016-04-27 20:00:00,0,55
1624580081,2016-04-27 21:00:00,79,71
1624580081,2016-04-27 22:00:00,104,68
1624580081,2016-04-27 23:00:00,205,71
1624580081,2016-04-28 00:00:00,36,56
1624580081,2016-04-28 01:00:00,0,50
1624580081,2016-04-28 02:00:00,0,50
1624580081,2016-04-28 03:00:00,0,50
1624580081,2016-04-28 04:00:00,0,50
1624580081,2016-04-28 05:00:00,0,50
1624580081,2016-04-28 06:00:00,0,50
1624580081,2016-04-28 07:00:00,0,50
1624580081,2016-04-28 08:00:00,139,62
1624580081,2016-04-28 09:00:00,137,56
1624580081,2016-04-28 10:00:00,167,67
1624580081,2016-04-28 11:00:00,182,63
1624580081,2016-04-28 12:00:00,0,50
1624580081,2016-04-28 13:00:00,0,50
1624580081,2016-04-28 14:00:00,188,62
1624580081,2016-04-28 15:00:00,0,50
1624580081,2016-04-28 16:00:00,635,92
1624580081,2016-04-28 17:00:00,572,96
1624580081,2016-04-28 18:00:00,0,50
1624580081,2016-04-28 19:00:00,0,50
1624580081,2016-04-28 20:00:00,409,76
1624580081,2016-04-28 21:00:00,69,58
1624580081,2016-04-28 22:00:00,225,65
1624580081,2016-04-28 23:00:00,0,51
1624580081,2016-04-29 00:00:00,69,55
1624580081,2016-04-29 01:00:00,0,51
1624580081,2016-04-29 02:00:00,0,50
1624580081,2016-04-29 03:00:00,0,50
1624580081,2016-04-29 04:00:00,0,50
1624580081,2016-04-29 05:00:00,0,50
1624580081,2016-04-29 06:00:00,0,50
1624580081,2016-04-29 07:00:00,36,57
1624580081,2016-04-29 08:00:00,0,51
1624580081,2016-04-29 09:00:00,0,50
1624580081,2016-04-29 10:00:00,0,51
1624580081,2016-04-29 11:00:00,0,50
1624580081,2016-04-29 12:00:00,304,74
1624580081,2016-04-29 13:00:00,84,60
1624580081,2016-04-29 14:00:00,129,57
1624580081,2016-04-29 15:00:00,0,52
1624580081,2016-04-29 16:00:00,790,82
1624580081,2016-04-29 17:00:00,205,81
1624580081,2016-04-29 18:00:00,259,78
1624580081,2016-04-29 19:00:00,205,82
1624580081,2016-04-29 20:00:00,148,64
1624580081,2016-04-29 21:00:00,33,53
1624580081,2016-04-29 22:00:00,128,58
1624580081,2016-04-29 23:00:00,0,50
1624580081,2016-04-30 00:00:00,324,75
1624580081,2016-04-30 01:00:00,0,50
1624580081,2016-04-30 02:00:00,11,51
1624580081,2016-04-30 03:00:00,0,50
1624580081,2016-04-30 04:00:00,0,50
1624580081,2016-04-30 05:00:00,0,50
1624580081,2016-04-30 06:00:00,0,53
1624580081,2016-04-30 07:00:00,0,50
1624580081,2016-04-30 08:00:00,0,52
1624580081,2016-04-30 09:00:00,0,51
1624580081,2016-04-30 10:00:00,179,63
1624580081,2016-04-30 11:00:00,272,82
1624580081,2016-04-30 12:00:00,135,63
1624580081,2016-04-30 13:00:00,3579,190
1624580081,2016-04-30 14:00:00,307,80
1624580081,2016-04-30 15:00:00,648,91
1624580081,2016-04-30 16:00:00,57,54
1624580081,2016-04-30 17:00:00,0,53
1624580081,2016-04-30 18:00:00,381,83
1624580081,2016-04-30 19:00:00,185,94
1624580081,2016-04-30 20:00:00,66,57
1624580081,2016-04-30 21:00:00,107,77
1624580081,2016-04-30 22:00:00,145,70
1624580081,2016-04-30 23:00:00,78,67
1624580081,2016-05-01 00:00:00,6,51
1624580081,2016-05-01 01:00:00,0,50
1624580081,2016-05-01 02:00:00,0,51
1624580081,2016-05-01 03:00:00,0,52
1624580081,2016-05-01 04:00:00,207,87
1624580081,2016-05-01 05:00:00,1748,132
1624580081,2016-05-01 06:00:00,2759,177
1624580081,2016-05-01 07:00:00,7609,336
1624580081,2016-05-01 08:00:00,8520,369
1624580081,2016-05-01 09:00:00,8976,374
1624580081,2016-05-01 10:00:00,4282,201
1624580081,2016-05-01 11:00:00,176,66
1624580081,2016-05-01 12:00:00,217,71
1624580081,2016-05-01 13:00:00,41,52
1624580081,2016-05-01 14:00:00,0,50
1624580081,2016-05-01 15:00:00,0,51
1624580081,2016-05-01 16:00:00,180,65
1624580081,2016-05-01 17:00:00,46,54
1624580081,2016-05-01 18:00:00,128,55
1624580081,2016-05-01 19:00:00,125,55
1624580081,2016-05-01 20:00:00,385,74
1624580081,2016-05-01 21:00:00,289,94
1624580081,2016-05-01 22:00:00,272,71
1624580081,2016-05-01 23:00:00,53,54
1624580081,2016-05-02 00:00:00,82,55
1624580081,2016-05-02 01:00:00,0,50
1624580081,2016-05-02 02:00:00,0,50
1624580081,2016-05-02 03:00:00,0,50
