Id,ActivityHour,StepTotal,Calories,AverageHeartRate,MinHeartRate,MaxHeartRate,AtypicalHeartRateSamples,HasHeartRateData,Date,HourOfDay,DayOfWeekNumber,DayOfWeek,IsWeekend
1503960366,2016-04-24 10:00:00,492,90,,,,,0,2016-04-24,10,7,Sunday,1
1503960366,2016-04-24 11:00:00,149,67,,,,,0,2016-04-24,11,7,Sunday,1
1503960366,2016-04-24 12:00:00,548,82,,,,,0,2016-04-24,12,7,Sunday,1
1503960366,2016-04-24 13:00:00,394,74,,,,,0,2016-04-24,13,7,Sunday,1
1503960366,2016-04-24 14:00:00,26,52,,,,,0,2016-04-24,14,7,Sunday,1
1503960366,2016-04-24 15:00:00,27,52,,,,,0,2016-04-24,15,7,Sunday,1
1503960366,2016-04-24 16:00:00,885,102,,,,,0,2016-04-24,16,7,Sunday,1
1503960366,2016-04-24 17:00:00,411,86,,,,,0,2016-04-24,17,7,Sunday,1
1503960366,2016-04-24 18:00:00,911,115,,,,,0,2016-04-24,18,7,Sunday,1
1503960366,2016-04-24 19:00:00,4871,270,,,,,0,2016-04-24,19,7,Sunday,1
1503960366,2016-04-24 20:00:00,342,76,,,,,0,2016-04-24,20,7,Sunday,1
1503960366,2016-04-24 21:00:00,244,74,,,,,0,2016-04-24,21,7,Sunday,1
1503960366,2016-04-24 22:00:00,66,61,,,,,0,2016-04-24,22,7,Sunday,1
1503960366,2016-04-24 23:00:00,391,72,,,,,0,2016-04-24,23,7,Sunday,1
1503960366,2016-04-25 00:00:00,95,62,,,,,0,2016-04-25,0,1,Monday,0
1503960366,2016-04-25 01:00:00,22,53,,,,,0,2016-04-25,1,1,Monday,0
1503960366,2016-04-25 02:00:00,97,57,,,,,0,2016-04-25,2,1,Monday,0
1503960366,2016-04-25 03:00:00,0,47,,,,,0,2016-04-25,3,1,Monday,0
1503960366,2016-04-25 04:00:00,25,50,,,,,0,2016-04-25,4,1,Monday,0
1503960366,2016-04-25 05:00:00,4,49,,,,,0,2016-04-25,5,1,Monday,0
1503960366,2016-04-25 06:00:00,0,47,,,,,0,2016-04-25,6,1,Monday,0
1503960366,2016-04-25 07:00:00,44,52,,,,,0,2016-04-25,7,1,Monday,0
1503960366,2016-04-25 08:00:00,426,83,,,,,0,2016-04-25,8,1,Monday,0
1503960366,2016-04-25 09:00:00,2041,146,,,,,0,2016-04-25,9,1,Monday,0
1503960366,2016-04-25 10:00:00,258,73,,,,,0,2016-04-25,10,1,Monday,0
1503960366,2016-04-25 11:00:00,1468,121,,,,,0,2016-04-25,11,1,Monday,0
1503960366,2016-04-25 12:00:00,707,92,,,,,0,2016-04-25,12,1,Monday,0
1503960366,2016-04-25 13:00:00,299,75,,,,,0,2016-04-25,13,1,Monday,0
1503960366,2016-04-25 14:00:00,94,62,,,,,0,2016-04-25,14,1,Monday,0
1503960366,2016-04-25 15:00:00,359,76,,,,,0,2016-04-25,15,1,Monday,0
1503960366,2016-04-25 16:00:00,263,71,,,,,0,2016-04-25,16,1,Monday,0
1503960366,2016-04-25 17:00:00,188,67,,,,,0,2016-04-25,17,1,Monday,0
1503960366,2016-04-25 18:00:00,116,61,,,,,0,2016-04-25,18,1,Monday,0
1503960366,2016-04-25 19:00:00,2815,182,,,,,0,2016-04-25,19,1,Monday,0
1503960366,2016-04-25 20:00:00,895,95,,,,,0,2016-04-25,20,1,Monday,0
1503960366,2016-04-25 21:00:00,4895,267,,,,,0,2016-04-25,21,1,Monday,0
1503960366,2016-04-25 22:00:00,188,68,,,,,0,2016-04-25,22,1,Monday,0
1503960366,2016-04-25 23:00:00,56,54,,,,,0,2016-04-25,23,1,Monday,0
1503960366,2016-04-26 00:00:00,101,56,,,,,0,2016-04-26,0,2,Tuesday,0
1503960366,2016-04-26 01:00:00,178,66,,,,,0,2016-04-26,1,2,Tuesday,0
1503960366,2016-04-26 02:00:00,0,51,,,,,0,2016-04-26,2,2,Tuesday,0
1503960366,2016-04-26 03:00:00,145,64,,,,,0,2016-04-26,3,2,Tuesday,0
1503960366,2016-04-26 04:00:00,0,48,,,,,0,2016-04-26,4,2,Tuesday,0
1503960366,2016-04-26 05:00:00,7,49,,,,,0,2016-04-26,5,2,Tuesday,0
1503960366,2016-04-26 06:00:00,0,48,,,,,0,2016-04-26,6,2,Tuesday,0
1503960366,2016-04-26 07:00:00,28,52,,,,,0,2016-04-26,7,2,Tuesday,0
1503960366,2016-04-26 08:00:00,173,67,,,,,0,2016-04-26,8,2,Tuesday,0
1503960366,2016-04-26 09:00:00,1826,139,,,,,0,2016-04-26,9,2,Tuesday,0
1503960366,2016-04-26 10:00:00,666,92,,,,,0,2016-04-26,10,2,Tuesday,0
1503960366,2016-04-26 11:00:00,266,78,,,,,0,2016-04-26,11,2,Tuesday,0
1503960366,2016-04-26 12:00:00,415,74,,,,,0,2016-04-26,12,2,Tuesday,0
1503960366,2016-04-26 13:00:00,1571,126,,,,,0,2016-04-26,13,2,Tuesday,0
1503960366,2016-04-26 14:00:00,1998,142,,,,,0,2016-04-26,14,2,Tuesday,0
1503960366,2016-04-26 15:00:00,323,74,,,,,0,2016-04-26,15,2,Tuesday,0
1503960366,2016-04-26 16:00:00,697,93,,,,,0,2016-04-26,16,2,Tuesday,0
1503960366,2016-04-26 17:00:00,143,60,,,,,0,2016-04-26,17,2,Tuesday,0
1503960366,2016-04-26 18:00:00,2513,169,,,,,0,2016-04-26,18,2,Tuesday,0
1503960366,2016-04-26 19:00:00,148,73,,,,,0,2016-04-26,19,2,Tuesday,0
1503960366,2016-04-26 20:00:00,1649,127,,,,,0,2016-04-26,20,2,Tuesday,0
1503960366,2016-04-26 21:00:00,450,79,,,,,0,2016-04-26,21,2,Tuesday,0
1503960366,2016-04-26 22:00:00,148,66,,,,,0,2016-04-26,22,2,Tuesday,0
1503960366,2016-04-26 23:00:00,310,80,,,,,0,2016-04-26,23,2,Tuesday,0
1503960366,2016-04-27 00:00:00,277,68,,,,,0,2016-04-27,0,3,Wednesday,0
1503960366,2016-04-27 01:00:00,60,59,,,,,0,2016-04-27,1,3,Wednesday,0
1503960366,2016-04-27 02:00:00,17,53,,,,,0,2016-04-27,2,3,Wednesday,0
1503960366,2016-04-27 03:00:00,0,47,,,,,0,2016-04-27,3,3,Wednesday,0
1503960366,2016-04-27 04:00:00,0,47,,,,,0,2016-04-27,4,3,Wednesday,0
1503960366,2016-04-27 05:00:00,0,47,,,,,0,2016-04-27,5,3,Wednesday,0
1503960366,2016-04-27 06:00:00,0,47,,,,,0,2016-04-27,6,3,Wednesday,0
1503960366,2016-04-27 07:00:00,0,47,,,,,0,2016-04-27,7,3,Wednesday,0
1503960366,2016-04-27 08:00:00,0,47,,,,,0,2016-04-27,8,3,Wednesday,0
1503960366,2016-04-27 09:00:00,1916,149,,,,,0,2016-04-27,9,3,Wednesday,0
1503960366,2016-04-27 10:00:00,502,93,,,,,0,2016-04-27,10,3,Wednesday,0
1503960366,2016-04-27 11:00:00,797,100,,,,,0,2016-04-27,11,3,Wednesday,0
1503960366,2016-04-27 12:00:00,701,89,,,,,0,2016-04-27,12,3,Wednesday,0
1503960366,2016-04-27 13:00:00,319,76,,,,,0,2016-04-27,13,3,Wednesday,0
1503960366,2016-04-27 14:00:00,1932,150,,,,,0,2016-04-27,14,3,Wednesday,0
1503960366,2016-04-27 15:00:00,59,63,,,,,0,2016-04-27,15,3,Wednesday,0
1503960366,2016-04-27 16:00:00,98,64,,,,,0,2016-04-27,16,3,Wednesday,0
1503960366,2016-04-27 17:00:00,261,73,,,,,0,2016-04-27,17,3,Wednesday,0
1503960366,2016-04-27 18:00:00,2714,178,,,,,0,2016-04-27,18,3,Wednesday,0
1503960366,2016-04-27 19:00:00,5786,318,,,,,0,2016-04-27,19,3,Wednesday,0
1503960366,2016-04-27 20:00:00,2420,174,,,,,0,2016-04-27,20,3,Wednesday,0
1503960366,2016-04-27 21:00:00,266,76,,,,,0,2016-04-27,21,3,Wednesday,0
1503960366,2016-04-27 22:00:00,0,47,,,,,0,2016-04-27,22,3,Wednesday,0
1503960366,2016-04-27 23:00:00,0,47,,,,,0,2016-04-27,23,3,Wednesday,0
1503960366,2016-04-28 00:00:00,0,47,,,,,0,2016-04-28,0,4,Thursday,0
1503960366,2016-04-28 01:00:00,127,62,,,,,0,2016-04-28,1,4,Thursday,0
1503960366,2016-04-28 02:00:00,0,48,,,,,0,2016-04-28,2,4,Thursday,0
1503960366,2016-04-28 03:00:00,0,47,,,,,0,2016-04-28,3,4,Thursday,0
1503960366,2016-04-28 04:00:00,0,48,,,,,0,2016-04-28,4,4,Thursday,0
1503960366,2016-04-28 05:00:00,0,47,,,,,0,2016-04-28,5,4,Thursday,0
1503960366,2016-04-28 06:00:00,0,48,,,,,0,2016-04-28,6,4,Thursday,0
1503960366,2016-04-28 07:00:00,14,49,,,,,0,2016-04-28,7,4,Thursday,0
1503960366,2016-04-28 08:00:00,128,63,,,,,0,2016-04-28,8,4,Thursday,0
1503960366,2016-04-28 09:00:00,1192,116,,,,,0,2016-04-28,9,4,Thursday,0
1503960366,2016-04-28 10:00:00,987,105,,,,,0,2016-04-28,10,4,Thursday,0
1503960366,2016-04-28 11:00:00,288,73,,,,,0,2016-04-28,11,4,Thursday,0
1503960366,2016-04-28 12:00:00,317,78,,,,,0,2016-04-28,12,4,Thursday,0
1503960366,2016-04-28 13:00:00,1144,108,,,,,0,2016-04-28,13,4,Thursday,0
1503960366,2016-04-28 14:00:00,1512,124,,,,,0,2016-04-28,14,4,Thursday,0
1503960366,2016-04-28 15:00:00,115,61,,,,,0,2016-04-28,15,4,Thursday,0
1503960366,2016-04-28 16:00:00,554,81,,,,,0,2016-04-28,16,4,Thursday,0
1503960366,2016-04-28 17:00:00,235,72,,,,,0,2016-04-28,17,4,Thursday,0
1503960366,2016-04-28 18:00:00,1829,138,,,,,0,2016-04-28,18,4,Thursday,0
1503960366,2016-04-28 19:00:00,13,56,,,,,0,2016-04-28,19,4,Thursday,0
1503960366,2016-04-28 20:00:00,2122,151,,,,,0,2016-04-28,20,4,Thursday,0
1503960366,2016-04-28 21:00:00,986,103,,,,,0,2016-04-28,21,4,Thursday,0
1503960366,2016-04-28 22:00:00,16,55,,,,,0,2016-04-28,22,4,Thursday,0
1503960366,2016-04-28 23:00:00,1512,121,,,,,0,2016-04-28,23,4,Thursday,0
1503960366,2016-04-29 00:00:00,202,65,,,,,0,2016-04-29,0,5,Friday,0
1503960366,2016-04-29 01:00:00,0,49,,,,,0,2016-04-29,1,5,Friday,0
1503960366,2016-04-29 02:00:00,71,54,,,,,0,2016-04-29,2,5,Friday,0
1503960366,2016-04-29 03:00:00,0,47,,,,,0,2016-04-29,3,5,Friday,0
1503960366,2016-04-29 04:00:00,0,47,,,,,0,2016-04-29,4,5,Friday,0
1503960366,2016-04-29 05:00:00,0,48,,,,,0,2016-04-29,5,5,Friday,0
1503960366,2016-04-29 06:00:00,0,47,,,,,0,2016-04-29,6,5,Friday,0
1503960366,2016-04-29 07:00:00,27,52,,,,,0,2016-04-29,7,5,Friday,0
1503960366,2016-04-29 08:00:00,201,67,,,,,0,2016-04-29,8,5,Friday,0
1503960366,2016-04-29 09:00:00,1820,142,,,,,0,2016-04-29,9,5,Friday,0
1503960366,2016-04-29 10:00:00,44,60,,,,,0,2016-04-29,10,5,Friday,0
1503960366,2016-04-29 11:00:00,104,60,,,,,0,2016-04-29,11,5,Friday,0
1503960366,2016-04-29 12:00:00,214,65,,,,,0,2016-04-29,12,5,Friday,0
1503960366,2016-04-29 13:00:00,41,62,,,,,0,2016-04-29,13,5,Friday,0
1503960366,2016-04-29 14:00:00,1711,136,,,,,0,2016-04-29,14,5,Friday,0
1503960366,2016-04-29 15:00:00,1076,110,,,,,0,2016-04-29,15,5,Friday,0
1503960366,2016-04-29 16:00:00,285,73,,,,,0,2016-04-29,16,5,Friday,0
1503960366,2016-04-29 17:00:00,380,75,,,,,0,2016-04-29,17,5,Friday,0
1503960366,2016-04-29 18:00:00,118,60,,,,,0,2016-04-29,18,5,Friday,0
1503960366,2016-04-29 19:00:00,267,71,,,,,0,2016-04-29,19,5,Friday,0
1503960366,2016-04-29 20:00:00,386,80,,,,,0,2016-04-29,20,5,Friday,0
1503960366,2016-04-29 21:00:00,1366,118,,,,,0,2016-04-29,21,5,Friday,0
1503960366,2016-04-29 22:00:00,1111,111,,,,,0,2016-04-29,22,5,Friday,0
1503960366,2016-04-29 23:00:00,1757,140,,,,,0,2016-04-29,23,5,Friday,0
1503960366,2016-04-30 00:00:00,19,51,,,,,0,2016-04-30,0,6,Saturday,1
1503960366,2016-04-30 01:00:00,65,57,,,,,0,2016-04-30,1,6,Saturday,1
1503960366,2016-04-30 02:00:00,0,47,,,,,0,2016-04-30,2,6,Saturday,1
1503960366,2016-04-30 03:00:00,6,49,,,,,0,2016-04-30,3,6,Saturday,1
1503960366,2016-04-30 04:00:00,0,47,,,,,0,2016-04-30,4,6,Saturday,1
1503960366,2016-04-30 05:00:00,0,48,,,,,0,2016-04-30,5,6,Saturday,1
1503960366,2016-04-30 06:00:00,0,48,,,,,0,2016-04-30,6,6,Saturday,1
1503960366,2016-04-30 07:00:00,0,48,,,,,0,2016-04-30,7,6,Saturday,1
1503960366,2016-04-30 08:00:00,60,52,,,,,0,2016-04-30,8,6,Saturday,1
1503960366,2016-04-30 09:00:00,148,64,,,,,0,2016-04-30,9,6,Saturday,1
1503960366,2016-04-30 10:00:00,239,72,,,,,0,2016-04-30,10,6,Saturday,1
1503960366,2016-04-30 11:00:00,127,62,,,,,0,2016-04-30,11,6,Saturday,1
1503960366,2016-04-30 12:00:00,92,58,,,,,0,2016-04-30,12,6,Saturday,1
1503960366,2016-04-30 13:00:00,141,65,,,,,0,2016-04-30,13,6,Saturday,1
1503960366,2016-04-30 14:00:00,520,85,,,,,0,2016-04-30,14,6,Saturday,1
1503960366,2016-04-30 15:00:00,993,94,,,,,0,2016-04-30,15,6,Saturday,1
1503960366,2016-04-30 16:00:00,3388,203,,,,,0,2016-04-30,16,6,Saturday,1
1503960366,2016-04-30 17:00:00,2176,160,,,,,0,2016-04-30,17,6,Saturday,1
1503960366,2016-04-30 18:00:00,2319,159,,,,,0,2016-04-30,18,6,Saturday,1
1503960366,2016-04-30 19:00:00,92,60,,,,,0,2016-04-30,19,6,Saturday,1
1503960366,2016-04-30 20:00:00,117,62,,,,,0,2016-04-30,20,6,Saturday,1
1503960366,2016-04-30 21:00:00,840,96,,,,,0,2016-04-30,21,6,Saturday,1
1503960366,2016-04-30 22:00:00,2139,144,,,,,0,2016-04-30,22,6,Saturday,1
1503960366,2016-04-30 23:00:00,1192,116,,,,,0,2016-04-30,23,6,Saturday,1
1503960366,2016-05-01 00:00:00,247,64,,,,,0,2016-05-01,0,7,Sunday,1
1503960366,2016-05-01 01:00:00,59,60,,,,,0,2016-05-01,1,7,Sunday,1
1503960366,2016-05-01 02:00:00,36,50,,,,,0,2016-05-01,2,7,Sunday,1
1503960366,2016-05-01 03:00:00,4,48,,,,,0,2016-05-01,3,7,Sunday,1
1503960366,2016-05-01 04:00:00,0,47,,,,,0,2016-05-01,4,7,Sunday,1
1503960366,2016-05-01 05:00:00,0,48,,,,,0,2016-05-01,5,7,Sunday,1
1503960366,2016-05-01 06:00:00,0,47,,,,,0,2016-05-01,6,7,Sunday,1
1503960366,2016-05-01 07:00:00,41,52,,,,,0,2016-05-01,7,7,Sunday,1
1503960366,2016-05-01 08:00:00,94,56,,,,,0,2016-05-01,8,7,Sunday,1
1503960366,2016-05-01 09:00:00,198,67,,,,,0,2016-05-01,9,7,Sunday,1
1503960366,2016-05-01 10:00:00,146,61,,,,,0,2016-05-01,10,7,Sunday,1
1503960366,2016-05-01 11:00:00,103,65,,,,,0,2016-05-01,11,7,Sunday,1
1503960366,2016-05-01 12:00:00,130,66,,,,,0,2016-05-01,12,7,Sunday,1
1503960366,2016-05-01 13:00:00,85,57,,,,,0,2016-05-01,13,7,Sunday,1
1503960366,2016-05-01 14:00:00,540,91,,,,,0,2016-05-01,14,7,Sunday,1
1503960366,2016-05-01 15:00:00,294,81,,,,,0,2016-05-01,15,7,Sunday,1
1503960366,2016-05-01 16:00:00,823,97,,,,,0,2016-05-01,16,7,Sunday,1
1503960366,2016-05-01 17:00:00,1053,108,,,,,0,2016-05-01,17,7,Sunday,1
1503960366,2016-05-01 18:00:00,2007,159,,,,,0,2016-05-01,18,7,Sunday,1
1503960366,2016-05-01 19:00:00,177,71,,,,,0,2016-05-01,19,7,Sunday,1
1503960366,2016-05-01 20:00:00,93,59,,,,,0,2016-05-01,20,7,Sunday,1
1503960366,2016-05-01 21:00:00,363,86,,,,,0,2016-05-01,21,7,Sunday,1
1503960366,2016-05-01 22:00:00,1552,127,,,,,0,2016-05-01,22,7,Sunday,1
1503960366,2016-05-01 23:00:00,2557,161,,,,,0,2016-05-01,23,7,Sunday,1
1503960366,2016-05-02 00:00:00,0,50,,,,,0,2016-05-02,0,1,Monday,0
1503960366,2016-05-02 01:00:00,119,59,,,,,0,2016-05-02,1,1,Monday,0
1503960366,2016-05-02 02:00:00,0,47,,,,,0,2016-05-02,2,1,Monday,0
1503960366,2016-05-02 03:00:00,21,49,,,,,0,2016-05-02,3,1,Monday,0
1503960366,2016-05-02 04:00:00,0,47,,,,,0,2016-05-02,4,1,Monday,0
1503960366,2016-05-02 05:00:00,0,47,,,,,0,2016-05-02,5,1,Monday,0
1503960366,2016-05-02 06:00:00,0,47,,,,,0,2016-05-02,6,1,Monday,0
1503960366,2016-05-02 07:00:00,28,51,,,,,0,2016-05-02,7,1,Monday,0
1503960366,2016-05-02 08:00:00,245,68,,,,,0,2016-05-02,8,1,Monday,0
1503960366,2016-05-02 09:00:00,1690,142,,,,,0,2016-05-02,9,1,Monday,0
1503960366,2016-05-02 10:00:00,369,82,,,,,0,2016-05-02,10,1,Monday,0
1503960366,2016-05-02 11:00:00,384,78,,,,,0,2016-05-02,11,1,Monday,0
1503960366,2016-05-02 12:00:00,2116,153,,,,,0,2016-05-02,12,1,Monday,0
1503960366,2016-05-02 13:00:00,1064,107,,,,,0,2016-05-02,13,1,Monday,0
1503960366,2016-05-02 14:00:00,355,75,,,,,0,2016-05-02,14,1,Monday,0
1503960366,2016-05-02 15:00:00,418,76,,,,,0,2016-05-02,15,1,Monday,0
1503960366,2016-05-02 16:00:00,420,88,,,,,0,2016-05-02,16,1,Monday,0
1503960366,2016-05-02 17:00:00,340,73,,,,,0,2016-05-02,17,1,Monday,0
1503960366,2016-05-02 18:00:00,227,68,,,,,0,2016-05-02,18,1,Monday,0
1503960366,2016-05-02 19:00:00,235,73,,,,,0,2016-05-02,19,1,Monday,0
1503960366,2016-05-02 20:00:00,3903,231,,,,,0,2016-05-02,20,1,Monday,0
1503960366,2016-05-02 21:00:00,1427,119,,,,,0,2016-05-02,21,1,Monday,0
1503960366,2016-05-02 22:00:00,945,106,,,,,0,2016-05-02,22,1,Monday,0
1503960366,2016-05-02 23:00:00,404,80,,,,,0,2016-05-02,23,1,Monday,0
1503960366,2016-05-03 00:00:00,55,54,,,,,0,2016-05-03,0,2,Tuesday,0
1503960366,2016-05-03 01:00:00,79,58,,,,,0,2016-05-03,1,2,Tuesday,0
1503960366,2016-05-03 02:00:00,20,49,,,,,0,2016-05-03,2,2,Tuesday,0
1503960366,2016-05-03 03:00:00,110,57,,,,,0,2016-05-03,3,2,Tuesday,0
1503960366,2016-05-03 04:00:00,0,47,,,,,0,2016-05-03,4,2,Tuesday,0
1503960366,2016-05-03 05:00:00,0,47,,,,,0,2016-05-03,5,2,Tuesday,0
1503960366,2016-05-03 06:00:00,16,50,,,,,0,2016-05-03,6,2,Tuesday,0
1503960366,2016-05-03 07:00:00,23,51,,,,,0,2016-05-03,7,2,Tuesday,0
1503960366,2016-05-03 08:00:00,158,64,,,,,0,2016-05-03,8,2,Tuesday,0
1503960366,2016-05-03 09:00:00,1391,114,,,,,0,2016-05-03,9,2,Tuesday,0
1503960366,2016-05-03 10:00:00,955,99,,,,,0,2016-05-03,10,2,Tuesday,0
1503960366,2016-05-03 11:00:00,297,74,,,,,0,2016-05-03,11,2,Tuesday,0
1503960366,2016-05-03 12:00:00,396,81,,,,,0,2016-05-03,12,2,Tuesday,0
1503960366,2016-05-03 13:00:00,309,83,,,,,0,2016-05-03,13,2,Tuesday,0
1503960366,2016-05-03 14:00:00,384,88,,,,,0,2016-05-03,14,2,Tuesday,0
1503960366,2016-05-03 15:00:00,1719,136,,,,,0,2016-05-03,15,2,Tuesday,0
1503960366,2016-05-03 16:00:00,870,103,,,,,0,2016-05-03,16,2,Tuesday,0
1503960366,2016-05-03 17:00:00,690,89,,,,,0,2016-05-03,17,2,Tuesday,0
1503960366,2016-05-03 18:00:00,3119,191,,,,,0,2016-05-03,18,2,Tuesday,0
1503960366,2016-05-03 19:00:00,140,58,,,,,0,2016-05-03,19,2,Tuesday,0
1503960366,2016-05-03 20:00:00,6,50,,,,,0,2016-05-03,20,2,Tuesday,0
1503960366,2016-05-03 21:00:00,1333,109,,,,,0,2016-05-03,21,2,Tuesday,0
1503960366,2016-05-03 22:00:00,2549,163,,,,,0,2016-05-03,22,2,Tuesday,0
1503960366,2016-05-03 23:00:00,484,77,,,,,0,2016-05-03,23,2,Tuesday,0
1503960366,2016-05-04 00:00:00,400,79,,,,,0,2016-05-04,0,3,Wednesday,0
1503960366,2016-05-04 01:00:00,18,53,,,,,0,2016-05-04,1,3,Wednesday,0
1503960366,2016-05-04 02:00:00,0,47,,,,,0,2016-05-04,2,3,Wednesday,0
1503960366,2016-05-04 03:00:00,0,47,,,,,0,2016-05-04,3,3,Wednesday,0
1503960366,2016-05-04 04:00:00,0,47,,,,,0,2016-05-04,4,3,Wednesday,0
1503960366,2016-05-04 05:00:00,0,47,,,,,0,2016-05-04,5,3,Wednesday,0
1503960366,2016-05-04 06:00:00,0,47,,,,,0,2016-05-04,6,3,Wednesday,0
1503960366,2016-05-04 07:00:00,0,47,,,,,0,2016-05-04,7,3,Wednesday,0
1503960366,2016-05-04 08:00:00,68,53,,,,,0,2016-05-04,8,3,Wednesday,0
1503960366,2016-05-04 09:00:00,1470,125,,,,,0,2016-05-04,9,3,Wednesday,0
1503960366,2016-05-04 10:00:00,598,87,,,,,0,2016-05-04,10,3,Wednesday,0
1503960366,2016-05-04 11:00:00,194,65,,,,,0,2016-05-04,11,3,Wednesday,0
1503960366,2016-05-04 12:00:00,366,75,,,,,0,2016-05-04,12,3,Wednesday,0
1503960366,2016-05-04 13:00:00,318,76,,,,,0,2016-05-04,13,3,Wednesday,0
1503960366,2016-05-04 14:00:00,2284,152,,,,,0,2016-05-04,14,3,Wednesday,0
1503960366,2016-05-04 15:00:00,138,65,,,,,0,2016-05-04,15,3,Wednesday,0
1503960366,2016-05-04 16:00:00,144,64,,,,,0,2016-05-04,16,3,Wednesday,0
1503960366,2016-05-04 17:00:00,341,71,,,,,0,2016-05-04,17,3,Wednesday,0
1503960366,2016-05-04 18:00:00,2041,145,,,,,0,2016-05-04,18,3,Wednesday,0
1503960366,2016-05-04 19:00:00,205,78,,,,,0,2016-05-04,19,3,Wednesday,0
1503960366,2016-05-04 20:00:00,1316,124,,,,,0,2016-05-04,20,3,Wednesday,0
1503960366,2016-05-04 21:00:00,1106,110,,,,,0,2016-05-04,21,3,Wednesday,0
1503960366,2016-05-04 22:00:00,93,63,,,,,0,2016-05-04,22,3,Wednesday,0
1503960366,2016-05-04 23:00:00,0,52,,,,,0,2016-05-04,23,3,Wednesday,0
1503960366,2016-05-05 00:00:00,70,56,,,,,0,2016-05-05,0,4,Thursday,0
1503960366,2016-05-05 01:00:00,113,58,,,,,0,2016-05-05,1,4,Thursday,0
1503960366,2016-05-05 02:00:00,19,52,,,,,0,2016-05-05,2,4,Thursday,0
1503960366,2016-05-05 03:00:00,0,47,,,,,0,2016-05-05,3,4,Thursday,0
1503960366,2016-05-05 04:00:00,44,53,,,,,0,2016-05-05,4,4,Thursday,0
1503960366,2016-05-05 05:00:00,0,47,,,,,0,2016-05-05,5,4,Thursday,0
1503960366,2016-05-05 06:00:00,8,49,,,,,0,2016-05-05,6,4,Thursday,0
1503960366,2016-05-05 07:00:00,23,51,,,,,0,2016-05-05,7,4,Thursday,0
1503960366,2016-05-05 08:00:00,107,61,,,,,0,2016-05-05,8,4,Thursday,0
1503960366,2016-05-05 09:00:00,1615,131,,,,,0,2016-05-05,9,4,Thursday,0
1503960366,2016-05-05 10:00:00,360,78,,,,,0,2016-05-05,10,4,Thursday,0
1503960366,2016-05-05 11:00:00,28,59,,,,,0,2016-05-05,11,4,Thursday,0
1503960366,2016-05-05 12:00:00,318,75,,,,,0,2016-05-05,12,4,Thursday,0
1503960366,2016-05-05 13:00:00,1231,110,,,,,0,2016-05-05,13,4,Thursday,0
1503960366,2016-05-05 14:00:00,375,75,,,,,0,2016-05-05,14,4,Thursday,0
1503960366,2016-05-05 15:00:00,187,72,,,,,0,2016-05-05,15,4,Thursday,0
1503960366,2016-05-05 16:00:00,989,102,,,,,0,2016-05-05,16,4,Thursday,0
1503960366,2016-05-05 17:00:00,2217,154,,,,,0,2016-05-05,17,4,Thursday,0
1503960366,2016-05-05 18:00:00,715,95,,,,,0,2016-05-05,18,4,Thursday,0
1503960366,2016-05-05 19:00:00,348,82,,,,,0,2016-05-05,19,4,Thursday,0
1503960366,2016-05-05 20:00:00,283,79,,,,,0,2016-05-05,20,4,Thursday,0
1503960366,2016-05-05 21:00:00,3897,219,,,,,0,2016-05-05,21,4,Thursday,0
1503960366,2016-05-05 22:00:00,900,95,,,,,0,2016-05-05,22,4,Thursday,0
1503960366,2016-05-05 23:00:00,200,60,,,,,0,2016-05-05,23,4,Thursday,0
1503960366,2016-05-06 00:00:00,186,68,,,,,0,2016-05-06,0,5,Friday,0
1503960366,2016-05-06 01:00:00,4,51,,,,,0,2016-05-06,1,5,Friday,0
1503960366,2016-05-06 02:00:00,88,57,,,,,0,2016-05-06,2,5,Friday,0
1503960366,2016-05-06 03:00:00,0,47,,,,,0,2016-05-06,3,5,Friday,0
1503960366,2016-05-06 04:00:00,19,48,,,,,0,2016-05-06,4,5,Friday,0
1503960366,2016-05-06 05:00:00,0,47,,,,,0,2016-05-06,5,5,Friday,0
1503960366,2016-05-06 06:00:00,0,48,,,,,0,2016-05-06,6,5,Friday,0
1503960366,2016-05-06 07:00:00,23,51,,,,,0,2016-05-06,7,5,Friday,0
1503960366,2016-05-06 08:00:00,146,63,,,,,0,2016-05-06,8,5,Friday,0
1503960366,2016-05-06 09:00:00,1683,134,,,,,0,2016-05-06,9,5,Friday,0
1503960366,2016-05-06 10:00:00,504,85,,,,,0,2016-05-06,10,5,Friday,0
1503960366,2016-05-06 11:00:00,234,65,,,,,0,2016-05-06,11,5,Friday,0
1503960366,2016-05-06 12:00:00,261,72,,,,,0,2016-05-06,12,5,Friday,0
1503960366,2016-05-06 13:00:00,175,66,,,,,0,2016-05-06,13,5,Friday,0
1503960366,2016-05-06 14:00:00,535,83,,,,,0,2016-05-06,14,5,Friday,0
1503960366,2016-05-06 15:00:00,900,104,,,,,0,2016-05-06,15,5,Friday,0
1503960366,2016-05-06 16:00:00,335,78,,,,,0,2016-05-06,16,5,Friday,0
1503960366,2016-05-06 17:00:00,279,73,,,,,0,2016-05-06,17,5,Friday,0
1503960366,2016-05-06 18:00:00,1532,127,,,,,0,2016-05-06,18,5,Friday,0
1503960366,2016-05-06 19:00:00,2500,172,,,,,0,2016-05-06,19,5,Friday,0
1503960366,2016-05-06 20:00:00,255,73,,,,,0,2016-05-06,20,5,Friday,0
1503960366,2016-05-06 21:00:00,514,83,,,,,0,2016-05-06,21,5,Friday,0
