Id,ActivityHour,ForecastHour,ActualSteps,ActualCalories,PredictedSteps_Baseline,PredictedCalories_Baseline,PredictedSteps_TTM_ZeroShot,PredictedCalories_TTM_ZeroShot,PredictedSteps_TTM_FineTuned,PredictedCalories_TTM_FineTuned
8053475328,2016-05-09 14:00:00,7,4983.0,415.0,4214.0,391.0,881.1479,142.09283,1496.8729,160.42523
8053475328,2016-05-09 15:00:00,8,80.999985,87.0,575.0,135.0,575.85144,119.25455,991.8807,141.13174
8053475328,2016-05-09 16:00:00,9,139.99998,87.0,919.0,167.0,511.79163,114.55322,987.26965,139.25418
8053475328,2016-05-09 17:00:00,10,198.0,108.0,1310.0,199.0,612.3775,123.80012,1198.8723,148.0927
8053475328,2016-05-09 18:00:00,11,4074.0,376.0,910.00006,175.0,768.55066,136.0505,1666.8915,159.75041
8053475328,2016-05-09 19:00:00,12,14.9999695,80.0,4336.0,413.0,893.8924,143.23177,2367.3438,167.93658
8053475328,2016-05-09 20:00:00,13,7.0,77.0,142.99998,96.0,561.6658,119.62293,1202.7054,156.35268
8053475328,2016-05-09 21:00:00,14,693.0,151.0,7617.0,649.0,844.686,141.95676,1942.7158,167.587
8053475328,2016-05-09 22:00:00,15,25.0,77.0,1255.0,172.0,827.8158,137.98853,1829.7548,159.01337
8053475328,2016-05-09 23:00:00,16,52.999985,83.0,63.0,86.0,488.6252,112.94303,778.61865,128.3529
8053475328,2016-05-10 00:00:00,17,20.0,79.0,0.0,75.0,499.59732,113.74045,287.0264,114.10664
8053475328,2016-05-10 01:00:00,18,-3.0517578e-05,75.0,49.999985,80.0,541.6745,117.36214,285.91522,113.15661
8053475328,2016-05-10 02:00:00,19,162.0,88.0,0.0,73.0,537.71606,115.8226,254.25174,103.100296
8053475328,2016-05-10 03:00:00,20,-3.0517578e-05,73.0,34.0,76.0,569.9467,117.823204,142.994,101.24871
8053475328,2016-05-10 04:00:00,21,-3.0517578e-05,73.0,0.0,73.0,533.5054,116.005035,60.09311,102.11053
8053475328,2016-05-10 05:00:00,22,-3.0517578e-05,73.0,0.0,73.0,455.77826,109.09773,0.0,109.43588
8053475328,2016-05-10 06:00:00,23,-3.0517578e-05,73.0,0.0,73.0,552.5297,116.474915,113.82797,115.379395
8053475328,2016-05-10 07:00:00,24,-3.0517578e-05,73.0,0.0,73.0,519.9335,114.47121,283.0748,113.243355
8053475328,2016-05-10 08:00:00,1,-3.0517578e-05,73.0,0.0,73.0,399.4433,104.86752,0.0,136.26381
8053475328,2016-05-10 09:00:00,2,-3.0517578e-05,73.0,0.0,73.0,361.31885,102.77628,292.13626,140.20206
8053475328,2016-05-10 10:00:00,3,-3.0517578e-05,73.0,0.0,73.0,402.97705,105.48712,243.1516,140.28381
8053475328,2016-05-10 11:00:00,4,115.0,83.0,0.0,73.0,488.0683,111.98237,284.59277,140.76178
8053475328,2016-05-10 12:00:00,5,71.0,85.0,532.0,128.0,403.7701,107.97102,467.57684,140.23227
8053475328,2016-05-10 13:00:00,6,3485.0,339.0,1580.0,210.0,527.5782,117.10042,506.5266,153.94081
8053475328,2016-05-10 14:00:00,7,666.0,129.0,4983.0,415.0,980.664,148.68073,1833.1147,154.5563
8053475328,2016-05-10 15:00:00,8,234.0,101.0,80.999985,87.0,568.5671,119.39983,836.6448,140.93643
8053475328,2016-05-10 16:00:00,9,349.0,105.0,139.99998,87.0,415.8614,108.461006,554.1173,131.83261
8053475328,2016-05-10 17:00:00,10,4496.0005,381.0,198.0,108.0,457.91763,112.76626,640.93835,137.01039
8053475328,2016-05-10 18:00:00,11,1641.0,214.0,4074.0,376.0,717.13464,131.59387,1444.5435,147.15048
8053475328,2016-05-10 19:00:00,12,2755.0,278.0,14.9999695,80.0,821.52954,137.5837,1770.7335,153.27051
8053475328,2016-05-10 20:00:00,13,3.9999695,77.0,7.0,77.0,466.17285,112.50023,669.46204,142.97202
8053475328,2016-05-10 21:00:00,14,545.0,128.0,693.0,151.0,746.3409,134.9912,1396.7445,158.54257
8053475328,2016-05-10 22:00:00,15,126.0,88.0,25.0,77.0,835.5576,139.26465,1527.9628,151.51904
8053475328,2016-05-10 23:00:00,16,140.99998,94.0,52.999985,83.0,469.41315,112.17672,517.4689,123.557045
8053475328,2016-05-11 00:00:00,17,54.999985,81.0,20.0,79.0,395.19107,106.560265,0.0,102.74211
8053475328,2016-05-11 01:00:00,18,5.0,76.0,0.0,75.0,448.60205,109.92881,0.0,96.56343
8053475328,2016-05-11 02:00:00,19,11.0,79.0,162.0,88.0,461.24005,109.68486,0.0,92.27906
8053475328,2016-05-11 03:00:00,20,7.9999695,76.0,0.0,73.0,510.38382,112.65238,0.0,87.01596
8053475328,2016-05-11 04:00:00,21,97.999985,84.0,0.0,73.0,442.00177,108.92827,0.0,89.47029
8053475328,2016-05-11 05:00:00,22,-3.0517578e-05,73.0,0.0,73.0,468.25806,109.45202,0.0,101.44952
8053475328,2016-05-11 06:00:00,23,-3.0517578e-05,73.0,0.0,73.0,616.05005,121.06372,0.0,113.49261
8053475328,2016-05-11 07:00:00,24,-3.0517578e-05,73.0,0.0,73.0,516.2366,114.49028,11.731995,103.80253
8053475328,2016-05-11 08:00:00,1,-3.0517578e-05,73.0,0.0,73.0,441.28467,107.098915,0.0,137.46686
8053475328,2016-05-11 09:00:00,2,-3.0517578e-05,73.0,0.0,73.0,448.2744,108.4343,588.8307,147.91911
8053475328,2016-05-11 10:00:00,3,-3.0517578e-05,73.0,0.0,73.0,495.33026,110.78471,734.8767,151.36848
8053475328,2016-05-11 11:00:00,4,44.0,80.0,115.0,83.0,515.05756,113.393326,449.23376,146.9844
8053475328,2016-05-11 12:00:00,5,662.0,146.0,71.0,85.0,447.84235,111.78232,851.948,147.28522
8053475328,2016-05-11 13:00:00,6,309.0,114.0,3485.0,339.0,675.49646,127.57828,1167.2756,166.49812
8053475328,2016-05-11 14:00:00,7,2789.0,288.0,666.0,129.0,955.21185,146.33247,2012.4731,155.97292
8053475328,2016-05-11 15:00:00,8,1699.0,202.0,234.0,101.0,463.81482,110.48203,803.9204,133.23697
8053475328,2016-05-11 16:00:00,9,770.0,157.0,349.0,105.0,368.15372,103.42613,580.728,131.43295
8053475328,2016-05-11 17:00:00,10,730.0,145.0,4496.0005,381.0,481.56573,113.08829,754.728,137.44315
8053475328,2016-05-11 18:00:00,11,3960.0,356.0,1641.0,214.0,716.51526,130.96957,1450.2758,146.8894
8053475328,2016-05-11 19:00:00,12,7.9999695,77.0,2755.0,278.0,848.90704,138.58083,1708.7822,154.4158
8053475328,2016-05-11 20:00:00,13,-3.0517578e-05,75.0,3.9999695,77.0,469.27042,111.761284,610.975,137.66827
8053475328,2016-05-11 21:00:00,14,896.0,164.0,545.0,128.0,736.9606,134.01318,1330.4684,150.6589
8053475328,2016-05-11 22:00:00,15,48.999985,82.0,126.0,88.0,744.32544,131.59181,1120.3159,140.6362
8053475328,2016-05-11 23:00:00,16,115.999985,91.0,140.99998,94.0,383.29688,104.32772,330.4481,112.42528
8053475328,2016-05-12 00:00:00,17,33.0,80.0,54.999985,81.0,353.8696,102.475586,0.0,94.47681
8053475328,2016-05-12 01:00:00,18,-3.0517578e-05,73.0,5.0,76.0,397.54364,106.43418,0.0,93.15191
8053475328,2016-05-12 02:00:00,19,108.999985,81.0,11.0,79.0,414.9517,106.98929,0.0,92.845856
8053475328,2016-05-12 03:00:00,20,-3.0517578e-05,73.0,7.9999695,76.0,507.3084,113.30366,0.0,89.33459
8053475328,2016-05-12 04:00:00,21,-3.0517578e-05,73.0,97.999985,84.0,393.38303,105.95938,0.0,89.11656
8053475328,2016-05-12 05:00:00,22,-3.0517578e-05,73.0,0.0,73.0,381.1436,103.232956,0.0,104.65207
8053475328,2016-05-12 06:00:00,23,-3.0517578e-05,73.0,0.0,73.0,561.6139,116.763626,208.45303,117.293976
8053475328,2016-05-12 07:00:00,24,-3.0517578e-05,73.0,0.0,73.0,503.34076,113.146805,170.45262,109.21845
